المنطقة,المدينة,نوع القطاع,نوع الخدمة,التاريخ ميلادي,الرقم المرجعي للوكالة
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41603795
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41604309
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41606138
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41607673
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41626546
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41626877
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41628867
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41629008
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41629072
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41629255
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41630585
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41633876
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41635317
منطقة الرياض,الرياض,القطاع الخاص,خدمة إلكترونية جزئيا,2025/10/02,41635159
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41638217
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41640524
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41640756
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41641321
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41644960
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41645437
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41645516
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41646400
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41647126
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41647389
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41647552
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41648081
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41648697
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41648730
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41648798
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41648803
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41648997
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41649119
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41649149
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41649407
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41649547
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41649694
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41649985
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41650482
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41651035
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41652429
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41654085
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41656736
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41662005
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41667055
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/10/05,41665853
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41676381
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41677314
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41678920
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41683785
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41685086
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41690328
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41690598
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41692167
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41692530
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41697333
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41700861
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41702464
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41702480
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41707072
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41708500
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41713107
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41721677
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41723254
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41725911
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41727885
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41729269
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41731900
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41732173
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41733059
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41735111
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41741028
