المنطقة,المدينة,نوع القطاع,نوع الخدمة,التاريخ ميلادي,الرقم المرجعي للوكالة
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41609731
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41602692
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41603835
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41603958
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41604043
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41604728
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41607444
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41607573
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41607940
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41608519
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41608829
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41609013
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41609386
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41609581
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41609732
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41612402
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41612403
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41612894
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41613042
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41613044
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41613602
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41613893
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41617457
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41618630
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41618662
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41619491
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41621264
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41622598
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41623746
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41624718
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/01,41624754
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41625485
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41627575
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41627933
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41631156
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41631940
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41632189
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41632249
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41632400
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41632651
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41632657
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41633973
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41634071
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41634671
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41636418
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41639221
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41639775
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41639897
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41640051
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41640737
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/02,41640904
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41642408
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41644138
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41644198
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41644266
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41645245
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41645569
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/03,41646011
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41648454
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41648615
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41649889
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41654584
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41654835
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41656263
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41656991
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41658504
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/04,41659340
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41670876
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41660894
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41660970
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41662281
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41663261
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41664152
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41668440
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41669112
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41669513
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41670982
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41671704
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41676053
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41677017
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41678613
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41678726
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41678796
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41679532
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41679688
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41679717
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/05,41681124
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41690148
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41689226
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41689457
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41690147
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/10/06,41692858
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41696156
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41697092
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41697748
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41699509
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41701521
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41701825
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41704080
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41704088
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41705735
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41706358
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41706734
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41706817
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/06,41706969
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41708421
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41708505
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41708896
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41708963
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41710675
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41711026
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41711881
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41717185
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41718795
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41723702
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41725076
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41727291
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41727822
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41728894
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/07,41730292
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41730709
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41731508
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41732700
منطقة الرياض,الرياض,القطاع العام,خدمة إلكترونية جزئيا,2025/10/08,41734382
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41734538
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41735162
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/10/08,41735201
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41735865
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41737535
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41737813
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41737818
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41739212
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41742154
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41746961
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41749461
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41751908
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41752335
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41754182
منطقة الشرقية,الدمام,القطاع العام,خدمة إلكترونية جزئيا,2025/10/09,41755423
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41757192
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41758073
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/10/09,41758511
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41760743
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41762126
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41762127
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41766164
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41766197
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41766995
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41767125
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41768079
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/10,41769267
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/10,41769936
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/10,41770135
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/10,41772599
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/10,41772322
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/11,41774528
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/11,41774875
